sweep_id,mae/x,mae/y,mae/z,mae/pitch,mae/roll,mae/yaw,drift/final_drift_rate,drift/avg_drift_rate,drift/max_drift,drift/sum_of_drift,drift/hausdorff,ddf/5pt-avg_global_displacement_error,ddf/5pt-max_global_displacement_error,ddf/5pt-avg_local_displacement_error,ddf/5pt-max_local_displacement_error,ddf/5pt-tusrec_final_score,ddf/5pt-relative_global_err_pct,inference_time,total_time
sweep_00000,0.3598662156546435,1.0571166047350857,1.8944709280755287,3.98443667258936,1.418379927243342,0.5968689504194713,2.1881677961228325,6.131419144355904,3.328522436447758,1028.0734536119119,3.3018071885719267,4.091634750366211,5.0580854415893555,0.1395079791545868,0.5036689043045044,0.45704347476598983,0.09944457560777664,1.3437459468841553,5.877847194671631
sweep_00001,0.7797075304050776,0.7174630884286813,4.998463241660478,4.721835861249184,0.6062834979670004,1.8886244285439984,4.381157103242668,7.867370971042817,7.317672511146894,2491.5955513372737,7.199805161610564,6.373357772827148,9.513921737670898,0.1337970644235611,0.8247912526130676,0.5839413140671232,0.09054866433143616,0.932469367980957,2.9565377235412598
sweep_00002,1.458297429720068,0.5779680370338677,1.0908747201072146,0.5824430859085402,0.12252717310502631,0.8079379125044149,2.4705259554361128,3.9808463143634794,2.903725895925512,695.6891180326925,2.7596245810598483,2.254788637161255,3.4604220390319824,0.11196158826351166,0.37505054473876953,0.5249412320601393,0.044159114360809326,0.6213459968566895,2.0888845920562744
sweep_00003,1.1852433156268185,2.2981895982720615,2.3922032203280432,0.6095863429247588,1.0693942718153018,2.5373509112461368,5.047557851861996,6.2137851256817,7.035008598773604,1502.1659458029098,7.035008598773604,4.869111061096191,8.398048400878906,0.12577290832996368,0.5452262163162231,0.594764493914519,0.08525186032056808,0.6969480514526367,2.2885050773620605
sweep_00004,0.8445756565644809,1.6657206429251938,2.391056087055907,0.6140165739933928,1.3495275550678378,1.947979297665214,4.95806375501686,4.971001194296561,7.291210609453263,1387.3713511050912,7.231459681589992,4.14501953125,8.390453338623047,0.13436079025268555,0.3836212754249573,0.5778702589956073,0.06564587354660034,0.7228877544403076,2.340669870376587
sweep_00005,1.0385699069280978,3.0592988664054652,1.307815131286951,2.1429095696235163,2.3060732610333745,2.715814480187787,4.810729575892636,6.572706683350888,8.043630230873584,2266.675476912509,8.043630230873584,6.044449806213379,10.546052932739258,0.14356902241706848,0.5009555816650391,0.5701308067543209,0.08550266176462173,1.132659912109375,3.91552734375
sweep_00006,0.3948685619466979,1.9791651236776895,1.3598804731960035,1.5277590507525136,1.1290163745096513,0.7970090867353037,4.482453325345837,4.240216558127051,6.879090999026823,1464.1716736840804,6.879090999026823,3.312483549118042,7.892207145690918,0.11139222979545593,0.3620337247848511,0.6362997921722486,0.05847347155213356,0.9488351345062256,2.9206783771514893
sweep_00007,1.1113156227552707,2.3907026385191275,3.6633138752056507,3.1046897278711194,2.0206553734030015,2.1028403104923186,8.31846531229174,5.659607518767484,12.7064873079273,2079.755509077363,12.7064873079273,6.194094657897949,13.286832809448242,0.12386064231395721,0.3394566774368286,0.58446899151683,0.0836692750453949,0.798271656036377,2.55794620513916
sweep_00008,1.934089828589515,0.2514664001754771,0.7864281768468253,0.9607784041899408,0.3887903418359601,1.1718436172899487,2.863610415113641,4.13663018708469,4.163820505237058,994.1364272474607,4.015838231734976,3.0808815956115723,5.16622257232666,0.10211079567670822,0.32096877694129944,0.5427579831600657,0.0740656852722168,0.8248903751373291,3.0836408138275146
sweep_00009,1.0613213139983704,0.940250460669918,2.8623103167961412,1.6741141209760562,1.4217311397591896,2.6727620275683686,4.827671825465845,5.058561173870157,7.5613763698767205,1420.0404334494704,7.5613763698767205,5.126823902130127,9.17388916015625,0.11700542271137238,0.4297260344028473,0.5844356654035212,0.07559054344892502,0.8176138401031494,3.6615068912506104
sweep_00010,0.49794552560136185,0.4150086437980871,0.3610340172041975,1.2638612272203065,0.3265408093286834,0.9336513096703088,0.7364231570027221,2.7232785282435823,2.0070022066993665,393.84382084005284,1.4366950143789605,1.9967986345291138,3.5985000133514404,0.1287957727909088,0.4472503066062927,0.5785650217305687,0.047258418053388596,0.8608253002166748,2.8199164867401123
sweep_00011,0.5578983569928162,0.726008663732803,1.331025421316582,0.6981845619922386,1.1690036647960138,1.4921535765074072,2.1720899057953167,3.851136245034978,3.6511227131104085,978.984829761003,3.48893186299306,3.1716549396514893,5.7552995681762695,0.11550819128751755,0.41033869981765747,0.5837104986467813,0.0600552074611187,1.3567101955413818,3.9586308002471924
sweep_00012,1.900412984298411,1.0501836278199834,5.051517364704949,0.897545810626282,3.3842540698533914,0.6308415438010684,7.301096149238348,9.726347968275588,10.827763377045958,3121.251556642318,10.459415500685896,6.5770416259765625,11.027450561523438,0.12266219407320023,0.6122997999191284,0.6016226097556936,0.12348586320877075,0.9625997543334961,2.9249892234802246
sweep_00013,0.471663030986239,1.51977011243593,3.514047440816031,2.001132965396222,0.4313790660175736,1.694870532873105,5.132473560599066,6.929139100457523,7.764049129017184,1882.8493638513319,7.655295986301824,4.989377498626709,9.404863357543945,0.11755340546369553,0.5241116285324097,0.6225994276624279,0.08676725625991821,0.8358278274536133,2.573413133621216
sweep_00014,1.0670787656085876,1.2124647380148106,0.9937640420878366,0.15126914166348893,0.5271886894341492,1.2003044297882148,2.1726348910037205,3.723892977334889,3.379994089331614,927.3800573931313,3.2460610152466014,2.585080623626709,4.645139217376709,0.10922065377235413,0.3459135890007019,0.5638707294848557,0.04985808581113815,0.8096709251403809,2.4490463733673096
sweep_00015,0.3594870449258066,1.242324800658158,4.305001957630058,0.8938426506281871,0.5201033185884416,1.8271055598504942,3.20967220354871,5.534945975643925,7.931416381150168,2249.6645544376192,7.907406122980239,5.2735490798950195,9.222807884216309,0.10705433040857315,0.40861040353775024,0.583104796612626,0.06338366121053696,0.8509714603424072,2.927079439163208
