sweep_id,mae/x,mae/y,mae/z,mae/pitch,mae/roll,mae/yaw,drift/final_drift_rate,drift/avg_drift_rate,drift/max_drift,drift/sum_of_drift,drift/hausdorff,ddf/5pt-avg_global_displacement_error,ddf/5pt-max_global_dislacement_error,ddf/5pt-avg_local_displacement_error,ddf/5pt-max_local_displacement_error,ddf/5pt-tusrec_final_score,ddf/5pt-relative_global_err_pct,inference_time,total_time
sweep_00000,12.330021114638521,4.97128974873292,17.232752237123837,10.470801543900212,8.495241909483582,4.0366669724815605,24.162718974550714,40.93607877695237,33.24460965162763,10062.740296061023,33.20703545971081,24.85618019104004,38.35103225708008,0.20192664861679077,0.6989952325820923,0.5314979288208811,0.4423580765724182,1.0707452297210693,4.303465366363525
sweep_00001,10.299560909509324,5.1864819604967565,4.543276823856004,5.9601753286525785,5.248480508754296,6.922090410995408,22.161491584260443,16.153700952091853,31.209398152249555,6126.368432021909,31.209398152249555,16.958261489868164,38.50978088378906,0.15751422941684723,0.9187824130058289,0.6940997691043453,0.22581730782985687,0.8050618171691895,4.941260576248169
sweep_00002,11.43177218632292,2.910427677648531,6.250379884446768,4.059068166479006,6.25837207170883,3.2620201578803836,21.83644877349172,20.766848366851164,24.683399986071425,4742.497628117004,24.33581948053404,15.81613826751709,28.649927139282227,0.14970338344573975,0.39940929412841797,0.5365699587357301,0.24614375829696655,0.7089266777038574,4.387579917907715
sweep_00003,9.861891676553812,3.8323032121189686,11.996684482012546,5.782073154494198,5.200044195171817,5.6862010346412815,24.009711774534654,23.936895198181666,33.4634161202565,6603.000332622592,33.4634161202565,18.774301528930664,37.02873992919922,0.15148290991783142,0.5288671255111694,0.6032756111003283,0.27476292848587036,0.7535498142242432,4.800358772277832
sweep_00004,14.430991287230807,2.9934848216627885,20.27521708849121,1.0660610868639868,8.721239673623662,1.6622824038591648,28.763303164066546,47.36529674407219,41.92262478050202,11306.833991257834,41.85028988921842,27.37405776977539,44.69707489013672,0.22639837861061096,0.5844424962997437,0.500094975886995,0.48716750741004944,0.8204782009124756,4.3152618408203125
sweep_00005,8.248419239054988,6.004595711169481,9.684416487823901,5.576963173470981,8.786972131334007,6.976374656836929,19.594834368459047,18.096558789462897,32.477063557022156,8097.414952750493,31.345727815096055,18.758403778076172,37.85369110107422,0.18091373145580292,0.5132067799568176,0.5759667786569312,0.23535947501659393,0.9996411800384521,5.145334720611572
sweep_00006,6.686626711088333,1.6157459269077028,34.83382440545294,3.1232637867728794,2.225676559039902,2.458980317522756,38.583253067969196,54.76545769340055,59.21259846527495,19405.920857671066,58.9230801004856,35.75553512573242,59.3668212890625,0.15974397957324982,0.43773704767227173,0.5163935917580924,0.5459674000740051,0.9163849353790283,4.663520574569702
sweep_00007,2.5825270494044683,2.2828862514748876,20.333984338817118,1.4509172907334686,4.691062935932226,4.849407255730697,29.85589091016849,26.638941168345934,45.604986578035124,9394.604095200499,45.604986578035124,21.874801635742188,48.701171875,0.15349408984184265,0.4057644307613373,0.5862762441502729,0.2758714258670807,0.8170907497406006,4.609916925430298
sweep_00008,7.905469260399188,0.38788651715699907,25.53569326349074,1.7426869598910266,4.615102429446286,2.0598841682384856,34.32685836823281,44.44442943669654,48.08689830880891,12410.573965935999,48.0805036962828,27.10549545288086,48.13602828979492,0.15157261490821838,0.43321260809898376,0.5435087663460048,0.4481881558895111,0.8415658473968506,4.000316381454468
sweep_00009,4.53612312281775,2.3905528047736864,18.87611001702503,0.9046741830539856,1.711447485437828,3.241859244041612,28.16551952960078,23.39988149256884,44.11445133718733,8420.560245646693,44.11445133718733,20.11949348449707,45.48698043823242,0.15118831396102905,0.5406352877616882,0.6390187007049459,0.2404969036579132,0.7745990753173828,3.8953685760498047
