sweep_id,mae/x,mae/y,mae/z,mae/pitch,mae/roll,mae/yaw,drift/final_drift_rate,drift/avg_drift_rate,drift/max_drift,drift/sum_of_drift,drift/hausdorff,ddf/5pt-avg_global_displacement_error,ddf/5pt-max_global_displacement_error,ddf/5pt-avg_local_displacement_error,ddf/5pt-max_local_displacement_error,ddf/5pt-tusrec_final_score,ddf/5pt-relative_global_err_pct,inference_time,total_time
sweep_00000,12.330021114638521,4.97128974873292,17.232752237123837,10.470801543900212,8.495241909483582,4.0366669724815605,24.16271897455054,40.85721583088419,33.24460965162763,10062.740296061023,33.20703545971081,24.85618019104004,38.35103225708008,0.20192664861679077,0.6989952325820923,0.5314979288208811,0.4423580765724182,1.2070229053497314,4.026482582092285
sweep_00001,10.299560909509324,5.1864819604967565,4.543276823856004,5.9601753286525785,5.248480508754296,6.922090410995408,22.161491584260283,16.121859388755784,31.209398152249555,6126.368432021909,31.209398152249555,16.958261489868164,38.50978088378906,0.15751422941684723,0.9187824130058289,0.6940997691043453,0.22581730782985687,0.9047770500183105,3.946927785873413
sweep_00002,11.43177218632292,2.910427677648531,6.250379884446768,4.059068166479006,6.25837207170883,3.2620201578803836,21.836448773491526,20.726137742740992,24.683399986071425,4742.497628117004,24.33581948053404,15.81613826751709,28.649927139282227,0.14970338344573975,0.39940929412841797,0.5365699587357301,0.24614375829696655,0.7359881401062012,3.6247973442077637
sweep_00003,9.861891676553812,3.8323032121189686,11.996684482012546,5.782073154494198,5.200044195171817,5.6862010346412815,24.009711774534484,23.87865457724225,33.4634161202565,6603.000332622592,33.4634161202565,18.774301528930664,37.02873992919922,0.15148290991783142,0.5288671255111694,0.6032756111003283,0.27476292848587036,0.7642192840576172,3.578132390975952
sweep_00004,14.430991287230807,2.9934848216627885,20.27521708849121,1.0660610868639868,8.721239673623662,1.6622824038591648,28.76330316406635,47.26969822375282,41.92262478050202,11306.833991257834,41.85028988921842,27.37405776977539,44.69707489013672,0.22639837861061096,0.5844424962997437,0.500094975886995,0.48716750741004944,0.7945370674133301,3.8201494216918945
sweep_00005,8.248419239054988,6.004595711169481,9.684416487823901,5.576963173470981,8.786972131334007,6.976374656836929,19.594834368458926,18.08493999752377,32.477063557022156,8097.414952750493,31.345727815096055,18.758403778076172,37.85369110107422,0.18091373145580292,0.5132067799568176,0.5759667786569312,0.23535947501659393,1.0983860492706299,4.8397557735443115
sweep_00006,6.686626711088333,1.6157459269077028,34.83382440545294,3.1232637867728794,2.225676559039902,2.458980317522756,38.58325306796895,54.6859764224748,59.21259846527495,19405.920857671066,58.9230801004856,35.75553512573242,59.3668212890625,0.15974397957324982,0.43773704767227173,0.5163935917580924,0.5459674000740051,1.027249813079834,4.415456056594849
sweep_00007,2.5825270494044683,2.2828862514748876,20.333984338817118,1.4509172907334686,4.691062935932226,4.849407255730697,29.8558909101683,26.580394044894735,45.604986578035124,9394.604095200499,45.604986578035124,21.874801635742188,48.701171875,0.15349408984184265,0.4057644307613373,0.5862762441502729,0.2758714258670807,0.8858704566955566,4.374887466430664
sweep_00008,7.905469260399188,0.38788651715699907,25.53569326349074,1.7426869598910266,4.615102429446286,2.0598841682384856,34.326858368232564,44.34843714849044,48.08689830880891,12410.573965935999,48.0805036962828,27.10549545288086,48.13602828979492,0.15157261490821838,0.43321260809898376,0.5435087663460048,0.4481881558895111,0.8326747417449951,4.2970802783966064
sweep_00009,4.53612312281775,2.3905528047736864,18.87611001702503,0.9046741830539856,1.711447485437828,3.241859244041612,28.1655195296006,23.37190196298237,44.11445133718733,8420.560245646693,44.11445133718733,20.11949348449707,45.48698043823242,0.15118831396102905,0.5406352877616882,0.6390187007049459,0.2404969036579132,0.8059976100921631,4.244943857192993
sweep_00010,2.47628402840928,4.055824014199687,27.529098209082097,3.3972650290637945,1.7292941161817053,1.268407042228742,38.31800284844697,45.96181974981289,54.714663133060434,12852.606138771556,52.03382196882577,28.19916534423828,54.74720001220703,0.1725778877735138,0.5502954721450806,0.585655455013369,0.4591609239578247,0.8882486820220947,4.931025505065918
sweep_00011,4.160944561595326,3.970283712249283,23.240621675489695,1.8084273512470594,3.7012306716823087,7.099144030827184,34.122847492826416,25.93137052904461,54.84751112140897,12828.059095937178,54.84170751205419,26.018718719482422,57.534141540527344,0.15143314003944397,0.5086326599121094,0.6250215584668741,0.29855936765670776,0.9648160934448242,4.605189085006714
sweep_00012,10.421568324509003,1.9830812582362276,15.278578532931045,4.947614994187798,9.760430493989269,2.6819972117147723,19.235405218623093,36.90268038594684,27.556286260745807,10705.096720664742,27.429499127819046,22.000646591186523,33.79828643798828,0.16930976510047913,0.6962783932685852,0.5529482009074556,0.3897131681442261,1.031872272491455,4.685421705245972
sweep_00013,7.4562568803015035,3.9607748170779535,6.265049939611765,4.925284324734748,3.7916621746370534,6.0106332639616715,20.783797295451333,16.036841112240552,27.497652041466058,5063.252001527258,27.48725190712085,14.295350074768066,31.328500747680664,0.1303999274969101,0.6180723905563354,0.6663583204904568,0.2345564365386963,0.9263436794281006,3.8280482292175293
sweep_00014,16.051099915955557,3.3687599642724058,4.641266034679893,1.4752190901339777,7.483063178663634,3.913741960076359,21.815629964847492,23.85260670346775,32.82602160231907,7953.191645412953,32.779864587667596,19.892454147338867,37.36846160888672,0.14343789219856262,0.4320635199546814,0.5678419768456214,0.266863077878952,0.8371868133544922,4.738566160202026
sweep_00015,14.518893994255944,6.873162460787875,18.630741180067773,7.550482417947936,7.306957555400951,6.740628947421337,30.482807190279438,26.670380498256296,48.98457801973722,12131.529576188883,48.96454516511624,27.257064819335938,53.167503356933594,0.13631977140903473,0.44121235609054565,0.5891848259480928,0.2975549101829529,0.9435479640960693,4.81627345085144
sweep_00016,11.5846989839263,3.6649258280058636,15.637401551798956,3.1757842943888983,7.953842876452254,2.7584066802804847,25.285118818261537,33.367515092571864,35.67873623207904,10297.605438439074,35.67873623207904,21.835193634033203,38.22999572753906,0.16447487473487854,0.6091626882553101,0.5794225003143478,0.36771687865257263,0.9327948093414307,4.734739065170288
sweep_00017,11.210704624994014,2.0506677376253912,10.708197784773374,7.282779307094104,4.657636485268956,5.578947294025261,19.72553904805783,27.28294006738544,26.594966095873986,8534.882784893201,26.248754359681687,19.81439208984375,31.462427139282227,0.1689748913049698,0.5193849802017212,0.5224419930279074,0.30168887972831726,0.9659545421600342,4.183995246887207
sweep_00018,0.9773803955405541,0.5175165614714863,26.764583619401336,0.5982273016586198,1.4493783749468687,0.7001505420870471,37.01151810612161,41.855481493267035,48.211204928236924,11337.110759443945,48.13405074475853,26.89830780029297,48.22102737426758,0.17407014966011047,0.5194387435913086,0.5535375907641377,0.4056932330131531,0.7799031734466553,3.6406936645507812
sweep_00019,6.343161727813913,2.06753241722982,20.16173003685032,1.8951285855780364,5.760128444185184,5.991802105720948,38.59618633065167,36.51222005313165,46.45279564713362,11081.480111064951,46.19989244855706,23.413686752319336,48.5558967590332,0.16573382914066315,0.7397071123123169,0.6468730002499119,0.4161720275878906,1.0289146900177002,4.2542564868927
sweep_00020,0.5636583610846503,1.9595924887997174,31.912999962483557,2.8080840490542847,2.961014410611216,0.6312505395162484,43.11850338671911,53.940725322498835,59.62582603458975,13591.820519944451,58.98944349947568,32.06694793701172,59.65673065185547,0.17830654978752136,0.587710440158844,0.5795418851931278,0.5404755473136902,0.7711584568023682,3.568861484527588
sweep_00021,3.4023474952389026,2.505733932555854,21.52179504362627,3.110608158287241,1.6641803887207611,5.421591550255587,32.900215952892005,32.39601335609985,44.98091039547634,9880.147583571708,44.98091039547634,23.513423919677734,46.910465240478516,0.15015444159507751,0.609279990196228,0.626156905577402,0.34826940298080444,0.812567949295044,3.082171678543091
sweep_00022,3.761042683933974,1.0791098057922413,25.96413289131466,2.411062109131713,1.9351154212059591,0.907262259086179,35.33878521453167,36.969866102667424,52.68196791685121,15943.226678130097,52.58768326081669,26.445287704467773,52.69340133666992,0.15174292027950287,0.5248408317565918,0.6045036274340989,0.3653894066810608,1.1244211196899414,4.88796329498291
sweep_00023,2.2104127268199485,6.257811786957241,17.624349269799037,2.402586966002992,3.670711065234924,7.231280140900885,31.109280238775032,24.289064331078286,40.402223942263966,8520.560561945344,40.402223942263966,21.351369857788086,42.876766204833984,0.16367655992507935,0.4268074631690979,0.5592694955964725,0.2920037508010864,0.816920280456543,3.8945953845977783
sweep_00024,14.288813171833185,6.320537529830844,22.898048502040712,2.7384263396797905,7.673522589061015,5.62785852653615,29.80383218374297,54.43702434232265,41.8297201717593,13127.411173904258,41.8297201717593,30.266376495361328,44.9488525390625,0.20360250771045685,0.9264394640922546,0.5534398487950185,0.5504410862922668,0.8242983818054199,3.8153581619262695
sweep_00025,13.441009366372946,5.945204339140081,9.7840352055989,2.698361345577109,9.492926453716448,6.484934465024761,28.044905484488776,21.30494923537177,41.09897402947751,9185.591338830032,39.64365217949881,21.3955078125,46.50276565551758,0.16196571290493011,0.9216651916503906,0.6820886508491011,0.2542664706707001,1.0457775592803955,4.653908967971802
sweep_00026,15.364778346462488,7.258634878437904,0.6980068111960265,4.3573361387210126,7.963896550716466,6.127814899608002,24.561601499414365,22.96567872711575,34.25148913994725,7350.453121971383,34.22945835865771,20.836206436157227,39.05315399169922,0.14933495223522186,0.6284263730049133,0.6144161455837277,0.2824966609477997,0.7822978496551514,3.7125887870788574
sweep_00027,12.270650797448862,5.030401805958528,19.218873667487554,6.5837529947079805,4.755790805253609,6.216095100755334,28.141702535216208,32.87888517362508,41.375529802895926,10598.251360724398,41.375529802895926,25.693424224853516,45.25666046142578,0.15906746685504913,0.6291816830635071,0.5897283275857075,0.3505394160747528,0.8167850971221924,3.907158851623535
sweep_00028,12.987860113601831,5.833915805049001,25.71909510581184,5.938283951832587,5.741938325213853,4.119942272636319,35.42663182522238,52.97581088751064,53.679904165734754,15563.23288874267,53.67175303379726,30.737468719482422,54.7646369934082,0.18835222721099854,0.5804221034049988,0.5571130214659947,0.5454562306404114,0.9514880180358887,4.341603517532349
sweep_00029,6.352492577187837,7.481939751323554,12.572931532989507,11.577542128858395,5.887156780616975,8.219204003645045,20.32466916073327,23.673139553926635,28.9561001579774,9550.813729116066,28.883362635784273,22.44700050354004,34.72480010986328,0.18051883578300476,0.6037644147872925,0.5272927576852682,0.3031131327152252,1.1107511520385742,4.089579820632935
sweep_00030,4.684619195308221,8.391071440004119,27.12905966813012,10.575007823632978,2.5436282933647996,2.0575481055030265,42.20662544456431,45.47690171055642,58.06299357728862,12556.232217865585,58.008850373179946,29.496246337890625,58.14698028564453,0.15995819866657257,0.4189186990261078,0.5554468120190172,0.43838751316070557,0.7996594905853271,3.8578848838806152
sweep_00031,3.6172623405815583,4.797408862499829,17.621383026105608,4.6756130447482915,2.979687876448261,4.97335787063658,24.984711456693173,24.317520234138556,40.780800999340926,9874.811934324214,40.780800999340926,19.714313507080078,42.62723159790039,0.13429956138134003,0.37237757444381714,0.5884320282656644,0.2524659037590027,0.9955551624298096,4.300497770309448
sweep_00032,5.973506172458092,4.119277561450855,22.6982959789052,3.418905637997784,4.084027085613114,0.3906332575630187,30.862708289414254,33.90257896648601,44.19331143006047,7609.452227015359,44.14069841966159,24.069211959838867,44.32311248779297,0.17950403690338135,0.49835729598999023,0.5483843997602493,0.338074266910553,0.68849778175354,3.025196075439453
sweep_00033,2.0201581319460598,0.8795687744763186,15.807665589379722,2.530542651988995,0.8122043931435536,5.058917162938932,21.296396113275744,22.049305211950795,30.57000113892787,5972.791920592754,30.57000113892787,17.43841552734375,33.14990997314453,0.14128898084163666,0.40319734811782837,0.5617657250319963,0.2408500462770462,0.703110933303833,3.5465786457061768
sweep_00034,6.707298697341158,4.949503646123124,29.588993206824313,6.620744511073878,1.8577058641218682,1.6251162510213049,38.24079355796046,50.54401196102524,60.6047505782052,17651.012408304,60.04556302656872,31.046293258666992,60.7114372253418,0.14711372554302216,0.5879888534545898,0.6192135709899452,0.49026191234588623,1.0768451690673828,4.700556039810181
sweep_00035,1.4236502089989853,2.890940991600313,22.452438461950475,2.115845665616137,4.628343162227773,6.327507307015941,29.28448650691501,26.277652923840346,46.4058600674374,13279.803074457472,46.369827266016514,24.529077529907227,49.663108825683594,0.1440066397190094,0.49995070695877075,0.6090244492693351,0.2801623046398163,1.0663683414459229,4.73275089263916
sweep_00036,13.690365481894187,4.310619135468919,10.593270878590983,4.497840024545451,6.715535059401066,4.20668470469014,21.121844329204308,38.90371677117769,31.49135944145111,8592.134664025567,31.49135944145111,21.408245086669922,35.12877655029297,0.188272625207901,0.6701152324676514,0.5548112609324396,0.40167704224586487,1.0014455318450928,3.1470069885253906
sweep_00037,10.435896499319057,3.815726433472876,11.079408146557608,4.591692665525959,7.430231522956857,4.605537625373238,24.282118345463154,17.886362524698033,36.692262557862705,7384.271097009483,36.62329535848946,18.335498809814453,41.75405502319336,0.14394432306289673,0.4351148009300232,0.6150249218664847,0.21705739200115204,0.8633582592010498,3.8931734561920166
sweep_00038,16.798172207945985,3.0918635942557127,6.950405501537337,0.9164791545624708,7.6957581531340855,3.0884880519055824,25.373811090419117,24.62458446104245,35.40048472136957,6462.631260942004,35.40048472136957,20.663955688476562,39.3417854309082,0.17710460722446442,0.7306748628616333,0.6161865434643761,0.27312833070755005,0.682856559753418,3.508410692214966
sweep_00039,11.05887361201862,8.554786944641448,13.646701288795299,5.886080590435801,5.3114914149246095,8.560575613343833,36.878196604539596,23.70868041330226,59.9963006652265,8932.205182847189,58.179705366622784,23.625247955322266,63.11925506591797,0.1843285709619522,0.6624543070793152,0.673726792866628,0.28967592120170593,0.842221736907959,4.144402027130127
sweep_00040,13.046230187706515,0.9859771616621408,18.879356651144814,7.360769261435994,6.456276267958412,1.0221035645859196,23.226156373201825,51.53418200101495,33.90766977351917,11479.16406062557,33.88144128426622,25.018817901611328,36.03096389770508,0.1817225217819214,0.7856758832931519,0.537167777569381,0.515190839767456,0.8971738815307617,4.386091709136963
sweep_00041,10.569021162187266,3.767460923552549,5.9238878066209235,4.972055414802316,5.948024644768078,4.724849914779172,19.430748501749314,15.629797481563577,30.884168249088635,7078.754160424884,29.99759608142314,16.103994369506836,34.4056396484375,0.14229577779769897,0.6061652898788452,0.6485949393398607,0.19422647356987,1.0000691413879395,4.395905494689941
sweep_00042,1.2131954325798877,6.526797212229197,28.1335313386169,6.186517431767798,0.7474642902872147,0.7020562144373584,39.26738789218706,53.94991883498265,55.81866949745158,12313.751614584937,55.79012724874997,29.127086639404297,55.8589973449707,0.17372749745845795,0.5967577695846558,0.5937207821903483,0.5118275284767151,0.7839980125427246,3.7477359771728516
sweep_00043,3.719775334733501,2.4680266108235354,23.40282429658018,1.7586649470978508,2.1953956753301824,5.105334355641216,29.55956614674113,31.676562188380824,45.049668378920565,11036.418046558476,44.97637119474128,24.93943214416504,47.14991760253906,0.16571389138698578,0.582596480846405,0.5933103527517569,0.33914434909820557,0.8520052433013916,4.056136846542358
sweep_00044,1.0413103568253113,5.2668058085643645,19.603907261792205,4.96431442813761,2.872254500974713,0.44077198008721935,32.82933207726757,29.960075188411963,41.03140935234929,7434.1275291534075,40.28577047168506,20.486854553222656,41.118507385253906,0.1521054059267044,0.6314699649810791,0.6304428098374699,0.3015769422054291,0.7603695392608643,2.6472859382629395
sweep_00045,1.6883128953966673,2.6739489973365234,24.93625043403714,1.1831087631112738,4.0510062248038805,5.299153443740281,38.01383201939105,34.285352151057346,54.77371480694473,12788.56981291674,54.67087473902805,26.495107650756836,57.17314529418945,0.15251664817333221,0.5435594320297241,0.6279962612431291,0.36973363161087036,0.9237372875213623,4.123871803283691
sweep_00046,1.9194247757553187,4.401145116337947,35.549166348288445,3.736350567277698,1.7411166003371477,0.7944447543116887,44.669265998299686,48.84787526807358,69.78154442085575,16733.16216218686,69.75304432638647,36.01979064941406,69.7884292602539,0.18616609275341034,0.5315890312194824,0.5668323984686527,0.4570921063423157,0.905792236328125,4.016618013381958
sweep_00047,3.324647699933898,1.4068131424819095,21.270957541315813,2.081606122850347,3.142004127884461,5.4805813793963996,27.751062163708244,24.727421778798746,42.08010386440801,11542.30459186401,42.08010386440801,23.23554229736328,44.66837692260742,0.15034425258636475,0.8233399391174316,0.6486091594165879,0.2841311991214752,0.9775114059448242,4.398190498352051
sweep_00048,14.317480920061787,12.707479203501116,8.228264893156124,2.0253220834857077,5.358444607149603,7.586278664621558,25.925068150409412,23.475717145047977,44.00409774783447,10157.350413159878,44.00409774783447,24.429454803466797,51.96406936645508,0.16775675117969513,0.4890245497226715,0.593417165769346,0.26952260732650757,0.9271631240844727,4.078019380569458
sweep_00049,8.47628805971923,8.905048817127394,14.304867667851067,5.884236385038413,12.033570995804595,9.258837838041442,28.41621516782014,18.128924297143364,48.54157152331506,9233.931107197828,46.68527331767948,25.17361831665039,52.8201789855957,0.15773983299732208,0.5048214197158813,0.6054712337692929,0.26234111189842224,0.8694775104522705,4.088337182998657
sweep_00050,17.099174493057127,9.251470323608478,8.922386740151085,2.2379835423150873,4.387030092301433,5.715785445878441,24.36200250216049,25.04156959358729,41.408407523731185,8413.971329013211,41.408407523731185,23.349641799926758,45.14528274536133,0.16373230516910553,0.527035653591156,0.5860612108509533,0.2700628340244293,0.7691965103149414,3.4504947662353516
sweep_00051,10.7785165276613,6.25107632265577,18.38029008958214,11.104776173434507,6.263470645945901,8.461063404514576,25.61456833842804,22.481766482882616,47.14486577652176,9520.987047202203,47.14486577652176,27.026403427124023,52.5900993347168,0.17045331001281738,0.6025715470314026,0.6016084260371335,0.28334110975265503,0.8468141555786133,3.7192153930664062
sweep_00052,12.80613501078552,8.615981500745548,0.7130585965192415,4.005062965694451,3.2028456464436856,5.969480899708205,19.282428587105326,16.158889971469584,33.37301051182474,7954.495002880975,33.37301051182474,17.81257438659668,36.00883102416992,0.15733928978443146,0.4905475676059723,0.5922927231952335,0.19881972670555115,0.9973194599151611,3.5347537994384766
sweep_00053,9.61635540082454,3.910145657306908,13.766065270491486,4.697841061869594,3.916218940356125,7.032747712923651,17.184513781865462,34.42031281377457,28.738458801999474,8704.473699499169,28.738458801999474,21.333576202392578,33.566429138183594,0.17588646709918976,0.7374412417411804,0.5629639988464843,0.3757639229297638,0.8804857730865479,4.034256935119629
sweep_00054,2.858186018886789,10.375657698676024,41.364857224223464,7.844085813846799,5.236690933500593,2.595651702057479,44.277738465864346,61.4620309131223,73.62567085116176,24780.369250404747,73.62567085116176,43.255287170410156,73.91818237304688,0.16010935604572296,0.5293019413948059,0.5561652801877555,0.6053447127342224,1.0740180015563965,4.634881019592285
sweep_00055,1.065175068440798,4.029296131942451,15.180910913776797,3.7020348766813695,3.0080020633092106,6.118551643778012,18.915332225539128,16.643688657964095,33.66571522233494,6915.585921733581,33.6647346359565,17.80647087097168,38.2843132019043,0.14504492282867432,0.6334474086761475,0.6529557672569049,0.18349607288837433,0.8620154857635498,3.990473985671997
sweep_00056,5.696202457491966,6.151325632531334,42.59617419211779,6.736495685073953,4.77153282258912,1.5722130716673708,46.86436425027079,56.786274965612634,72.76750590151444,20363.725967998536,72.76411281663752,43.68937683105469,72.87620544433594,0.1881209909915924,0.6826149225234985,0.5624549977153842,0.5663342475891113,0.8530919551849365,4.310972690582275
sweep_00057,2.063459419188621,2.686090061162929,28.159459478632687,1.739513166176201,2.215010132668387,6.039240393337504,32.27482875108368,30.557546602195,60.458097228085535,13492.103865408735,60.458097228085535,29.646175384521484,62.877525329589844,0.16868828237056732,0.4892159104347229,0.5918478119689967,0.31916362047195435,0.8768696784973145,4.193439483642578
sweep_00058,6.596708333473418,4.876588161729355,35.25190241338016,4.133086257923673,1.7646933222499743,2.22491629640072,33.0474485119945,43.026024260848075,64.36828849329429,21796.86261996255,64.36828849329429,36.4591064453125,64.74809265136719,0.1661386489868164,0.6416618824005127,0.5889945521897727,0.43202489614486694,1.3397386074066162,5.204310178756714
sweep_00059,1.7107818783814683,2.351227641941272,17.692447325625878,3.1743245556401667,2.786670882599544,7.748680527329356,22.13777543693348,19.072303587980358,38.108892475741015,7601.549264657363,38.108892475741015,21.32462501525879,42.296627044677734,0.15415944159030914,0.5267118811607361,0.6015744368105503,0.24473339319229126,0.7604002952575684,3.719378709793091
sweep_00060,12.086347548899074,8.313185414705293,6.911249470509353,2.3631307045396013,12.734084096827418,5.201010963454933,21.695205115691422,17.748148882618196,35.51374616658891,7635.146455386777,34.41931013061536,22.435832977294922,40.06775665283203,0.15543624758720398,0.5325969457626343,0.5741033778944873,0.3247808516025543,0.152296781539917,3.525143623352051
