sweep_id,mae/x,mae/y,mae/z,mae/pitch,mae/roll,mae/yaw,drift/final_drift_rate,drift/avg_drift_rate,drift/max_drift,drift/sum_of_drift,drift/hausdorff,ddf/5pt-avg_global_displacement_error,ddf/5pt-max_global_displacement_error,ddf/5pt-avg_local_displacement_error,ddf/5pt-max_local_displacement_error,ddf/5pt-tusrec_final_score,ddf/5pt-relative_global_err_pct,inference_time,total_time
sweep_00000,64.01195269024257,116.4479548508061,38.35880238917658,85.7355360514006,42.64764766531533,93.58249233174128,193.78239010466072,256.2099206145909,266.3168290973627,64554.323607259605,224.302620638395,169.8065948486328,266.6104431152344,1.45900297164917,1.8555352687835693,0.2883966806350655,3.138150691986084,1.2355668544769287,5.7175133228302
sweep_00001,85.87059455536154,129.7503906348199,33.06572836630604,76.20561213771553,43.672133354519445,82.78809102238795,192.97790876374208,203.9790006684599,271.7652991134235,79179.24241447088,241.36504563362158,185.98680114746094,272.82928466796875,1.1119706630706787,1.280059576034546,0.224808365804276,2.5428247451782227,0.6936337947845459,2.387805700302124
sweep_00002,80.29184894838525,116.6164717390028,59.31484274569422,113.3400171101993,45.67591664579952,105.90891018123018,229.12957762023686,263.3468365027717,257.7070340763001,55966.21620181222,238.89094886106588,183.0567169189453,267.2622985839844,1.4949136972427368,1.734082818031311,0.2264948695050924,3.1218760013580322,0.4931938648223877,1.99507737159729
sweep_00003,71.29223794349308,117.42493435978467,40.96422875964033,100.47192663339422,48.80869932784182,101.4178658454082,207.25927400537753,225.14866096842928,288.8665801552997,60928.42112649332,241.10968208651016,175.6181640625,293.98126220703125,1.0685029029846191,1.3019442558288574,0.2909616715468075,2.90866756439209,0.5611698627471924,2.090576410293579
sweep_00004,64.79747420419382,114.7431645805901,41.49719191501208,90.62081883878636,43.506596477267436,97.81660013828954,178.30354005057842,238.05971600306626,259.8780941096497,62717.642288259485,217.97493309286,169.63148498535156,260.2857360839844,1.4816094636917114,1.8785289525985718,0.27979007612305695,2.9483766555786133,0.5929868221282959,2.327427864074707
sweep_00005,112.0913886867422,105.09346397670357,48.89491579515192,68.30213149872593,43.014515857344925,74.68217581495134,165.79586704036845,208.59330151098882,265.2225593435303,96384.35230796138,214.38933360467695,189.69195556640625,274.5308532714844,1.1074224710464478,1.4587457180023193,0.27493577662606095,2.528451442718506,0.9209601879119873,3.961200714111328
sweep_00006,44.571883325985375,111.2331887729987,83.56016421696,66.55019887566097,42.42303666673789,74.46930404840626,190.00641697626128,281.1667425982423,291.59733251163107,83548.05130625339,205.7241634738465,175.1056671142578,301.6766052246094,1.4176075458526611,1.6515178680419922,0.2805959440368927,3.4273884296417236,0.8047573566436768,3.112942934036255
sweep_00007,59.52368703378662,108.05185647432414,41.221547173343495,84.78344719959749,46.12569836006154,87.96146130066583,173.98007101309076,170.33706195413563,265.7552182003493,60654.38276398262,219.11649227490864,162.51535034179688,265.7801818847656,1.103744626045227,1.283530354499817,0.2643030012598697,2.3319413661956787,0.665949821472168,2.532543182373047
sweep_00008,41.00384263872245,131.0547117512136,91.0300088924082,83.8763128368738,42.23370277354157,88.24239798010157,205.79135530372906,296.822566845594,288.28353207179634,79045.14309850853,232.09198734923785,192.9272003173828,288.5777587890625,1.3699474334716797,1.6161506175994873,0.24189715865504002,3.6071362495422363,0.7249491214752197,2.4431817531585693
sweep_00009,57.60554995533623,113.38346453951002,32.71531554014824,98.59381442045984,49.70834021807792,97.19193815178109,180.3941003921848,168.94081916923278,282.543581520066,57521.752480751515,243.62794035998465,163.83816528320312,285.8811340332031,1.09328031539917,1.2559932470321655,0.2782251512736499,2.282003879547119,0.6288948059082031,2.343653678894043
sweep_00010,36.56359925581579,121.75303507371754,94.55921253277998,85.79859332720511,44.11541800288035,92.39819199593595,190.56524561700186,284.37238154487267,272.1100381990753,75604.79910416852,225.70362854486208,188.7649383544922,272.20904541015625,1.3605042695999146,1.648801565170288,0.24069842218986087,3.402897834777832,0.6657516956329346,2.7240846157073975
sweep_00011,60.25412894386333,98.31026608523644,62.12458754441806,68.11396343344335,44.02045802315899,75.50747568254897,148.48969093608915,181.29713853788104,238.6503119525502,72330.375391204,198.5930693585967,161.82095336914062,246.73275756835938,1.13254714012146,1.3698831796646118,0.2586987968079055,2.468925714492798,0.7709932327270508,3.4760377407073975
